event,track,particle,tungsten_entry,tungsten_exit,sc1_entry,sc1_exit,sc2_entry,sc2_exit,sc3_entry,sc3_exit
90,1844,neutron,0,1,1,1,0,0,0,0
90,1846,gamma,0,1,1,1,1,0,0,0
90,1866,gamma,0,1,1,0,0,0,0,0
90,1872,gamma,0,1,1,0,0,0,0,0
90,1878,gamma,0,1,1,1,1,0,0,0
90,1879,neutron,0,1,1,0,0,0,0,0
90,1881,neutron,0,1,1,0,0,0,0,0
90,1886,gamma,0,1,1,1,1,1,1,1
90,1946,neutron,0,1,1,1,0,0,0,0
91,1,proton,1,0,0,0,0,0,0,0
91,9,neutron,0,1,1,1,1,1,1,1
92,1,proton,1,0,0,0,0,0,0,0
92,19,neutron,1,0,0,0,0,0,0,0
92,21,neutron,1,0,0,0,0,0,0,0
92,22,neutron,1,0,0,0,0,0,0,0
92,23,neutron,1,0,0,0,0,0,0,0
92,28,neutron,1,0,0,0,0,0,0,0
92,30,neutron,1,0,0,0,0,0,0,0
92,142,neutron,1,0,0,0,0,0,0,0
92,192,gamma,1,0,0,0,0,0,0,0
92,353,gamma,1,0,0,0,0,0,0,0
92,388,neutron,1,0,0,0,0,0,0,0
92,406,neutron,1,0,0,0,0,0,0,0
92,479,neutron,1,0,0,0,0,0,0,0
92,1161,neutron,1,0,0,0,0,0,0,0
92,1162,proton,1,0,0,0,0,0,0,0
92,1166,gamma,1,0,0,0,0,0,0,0
92,1177,neutron,1,0,0,0,0,0,0,0
92,1179,gamma,1,0,0,0,0,0,0,0
92,1230,gamma,1,0,0,0,0,0,0,0
92,1249,neutron,1,0,0,0,0,0,0,0
93,1,proton,1,0,0,0,0,0,0,0
93,19,neutron,1,0,0,0,0,0,0,0
93,24,neutron,1,0,0,0,0,0,0,0
93,29,neutron,1,0,0,0,0,0,0,0
93,40,gamma,1,0,0,0,0,0,0,0
93,141,gamma,1,0,0,0,0,0,0,0
93,1079,neutron,1,0,0,0,0,0,0,0
93,1082,gamma,1,0,0,0,0,0,0,0
93,1098,neutron,1,0,0,0,0,0,0,0
93,1769,gamma,0,1,1,1,0,0,0,0
94,1,proton,1,0,0,0,0,0,0,0
94,8,proton,0,1,1,1,1,1,0,0
94,10,neutron,0,1,0,0,0,0,0,0
94,31,neutron,0,1,1,0,0,0,0,0
94,115,gamma,0,1,1,1,1,1,1,1
94,118,gamma,0,1,1,1,1,1,1,1
95,1,proton,1,0,0,0,0,0,0,0
95,910,neutron,1,0,0,0,0,0,0,0
95,957,neutron,0,1,1,0,0,0,0,0
96,1,proton,1,1,1,1,1,1,1,1
96,10,e-,0,1,0,0,0,0,0,0
97,1,proton,1,0,0,0,0,0,0,0
97,7,neutron,0,1,1,1,1,1,1,1
98,1,proton,1,0,0,0,0,0,0,0
98,410,gamma,0,1,1,1,1,0,0,0
99,1,proton,1,0,0,0,0,0,0,0
99,33,neutron,1,0,0,0,0,0,0,0
99,38,neutron,1,0,0,0,0,0,0,0
99,645,kaon+,0,1,1,1,1,1,1,1
99,653,neutron,0,1,0,0,0,0,0,0
99,816,neutron,0,1,0,0,0,0,0,0
99,943,e-,0,0,0,1,1,0,0,0
0,305,neutron,0,1,1,1,1,1,1,1
0,341,neutron,0,1,0,0,0,0,0,0
0,342,neutron,0,1,1,1,1,1,1,0
0,347,neutron,0,1,1,1,1,1,0,0
0,419,neutron,0,1,1,1,0,0,0,0
0,449,gamma,0,1,1,0,0,0,0,0
0,492,e-,0,1,1,0,0,0,0,0
0,497,anti_nu_mu,0,1,1,1,1,1,1,0
0,818,proton,0,1,0,0,0,0,0,0
0,829,neutron,0,1,1,0,0,0,0,0
1,1,proton,1,0,0,0,0,0,0,0
1,167,gamma,1,0,0,0,0,0,0,0
1,264,proton,0,1,1,1,1,1,1,1
1,304,e-,0,0,0,0,1,0,0,0
2,1,proton,1,1,1,1,1,1,1,1
2,11,e-,0,0,0,1,1,0,0,0
2,12,e-,0,0,0,0,0,1,0,0
2,13,gamma,0,1,1,1,0,0,0,0
3,1,proton,1,0,0,0,0,0,0,0
3,15,neutron,1,0,0,0,0,0,0,0
3,637,neutron,0,1,0,0,0,0,0,0
3,638,neutron,0,1,1,1,0,0,0,0
3,643,neutron,0,1,0,0,0,0,0,0
3,646,gamma,0,1,1,0,0,0,0,0
3,648,neutron,0,1,1,0,0,0,0,0
3,649,neutron,0,1,0,0,0,0,0,0
3,664,neutron,0,1,1,1,1,1,0,0
4,1,proton,1,0,0,0,0,0,0,0
4,17,neutron,1,0,0,0,0,0,0,0
4,73,neutron,1,0,0,0,0,0,0,0
4,79,neutron,1,0,0,0,0,0,0,0
4,81,neutron,1,0,0,0,0,0,0,0
4,209,neutron,1,0,0,0,0,0,0,0
5,1,proton,1,0,0,0,0,0,0,0
5,811,pi+,0,1,1,1,1,0,0,0
6,1,proton,1,0,0,0,0,0,0,0
6,465,neutron,0,1,1,1,1,0,0,0
7,1,proton,1,0,0,0,0,0,0,0
7,261,neutron,0,1,1,1,1,0,0,0
7,318,neutron,0,1,1,0,0,0,0,0
7,912,neutron,0,1,1,1,0,0,0,0
8,1,proton,1,0,0,0,0,0,0,0
8,11,neutron,1,0,0,0,0,0,0,0
8,37,neutron,1,0,0,0,0,0,0,0
8,42,neutron,1,0,0,0,0,0,0,0
8,70,gamma,1,0,0,0,0,0,0,0
8,74,gamma,1,0,0,0,0,0,0,0
8,160,gamma,1,0,0,0,0,0,0,0
8,179,neutron,1,0,0,0,0,0,0,0
8,247,gamma,1,0,0,0,0,0,0,0
8,278,neutron,1,0,0,0,0,0,0,0
8,283,gamma,1,0,0,0,0,0,0,0
8,284,gamma,1,0,0,0,0,0,0,0
8,287,gamma,1,0,0,0,0,0,0,0
8,298,neutron,1,0,0,0,0,0,0,0
8,378,neutron,1,0,0,0,0,0,0,0
8,379,neutron,1,0,0,0,0,0,0,0
8,382,gamma,1,0,0,0,0,0,0,0
8,388,nu_mu,1,0,0,0,0,0,0,0
8,390,anti_nu_mu,1,0,0,0,0,0,0,0
8,410,gamma,1,0,0,0,0,0,0,0
8,770,gamma,1,0,0,0,0,0,0,0
8,771,gamma,1,0,0,0,0,0,0,0
8,825,gamma,1,0,0,0,0,0,0,0
8,841,gamma,1,0,0,0,0,0,0,0
8,844,gamma,1,0,0,0,0,0,0,0
9,1,proton,1,0,0,0,0,0,0,0
9,494,gamma,0,1,1,1,0,0,0,0
9,835,e-,1,0,0,0,0,0,0,0
10,1,proton,1,0,0,0,0,0,0,0
10,13,neutron,1,0,0,0,0,0,0,0
10,22,neutron,1,0,0,0,0,0,0,0
10,25,neutron,1,0,0,0,0,0,0,0
10,54,gamma,1,0,0,0,0,0,0,0
10,55,gamma,1,0,0,0,0,0,0,0
10,56,gamma,1,0,0,0,0,0,0,0
10,210,neutron,1,0,0,0,0,0,0,0
10,213,gamma,1,0,0,0,0,0,0,0
10,215,gamma,1,0,0,0,0,0,0,0
10,217,gamma,1,0,0,0,0,0,0,0
10,221,gamma,1,0,0,0,0,0,0,0
10,247,neutron,1,0,0,0,0,0,0,0
10,1079,gamma,1,0,0,0,0,0,0,0
10,1111,neutron,1,0,0,0,0,0,0,0
10,1116,neutron,1,0,0,0,0,0,0,0
10,1150,neutron,1,0,0,0,0,0,0,0
11,1,proton,1,0,0,0,0,0,0,0
11,581,gamma,0,1,1,0,0,0,0,0
11,763,neutron,0,1,1,0,0,0,0,0
12,1,proton,1,0,0,0,0,0,0,0
12,71,gamma,1,0,0,0,0,0,0,0
13,1,proton,1,0,0,0,0,0,0,0
13,21,neutron,1,0,0,0,0,0,0,0
13,568,neutron,1,0,0,0,0,0,0,0
14,1,proton,1,0,0,0,0,0,0,0
14,65,neutron,1,0,0,0,0,0,0,0
14,1288,gamma,1,0,0,0,0,0,0,0
15,1,proton,1,0,0,0,0,0,0,0
15,20,neutron,0,1,1,1,1,0,0,0
15,117,gamma,1,0,0,0,0,0,0,0
15,191,neutron,1,0,0,0,0,0,0,0
15,222,nu_e,1,0,0,0,0,0,0,0
15,266,neutron,0,1,1,1,1,1,1,0
15,1696,neutron,1,0,0,0,0,0,0,0
15,1879,neutron,0,1,1,1,1,1,1,1
16,1,proton,1,0,0,0,0,0,0,0
16,2,proton,0,1,1,1,1,1,1,1
16,12,neutron,1,0,0,0,0,0,0,0
16,13,neutron,1,0,0,0,0,0,0,0
16,28,neutron,1,0,0,0,0,0,0,0
16,32,neutron,1,0,0,0,0,0,0,0
16,39,neutron,1,0,0,0,0,0,0,0
16,196,neutron,1,0,0,0,0,0,0,0
16,237,gamma,1,0,0,0,0,0,0,0
16,242,gamma,1,0,0,0,0,0,0,0
17,1,proton,1,0,0,0,0,0,0,0
17,32,neutron,1,0,0,0,0,0,0,0
17,350,neutron,1,0,0,0,0,0,0,0
18,1,proton,1,0,0,0,0,0,0,0
18,7,proton,0,1,1,0,0,0,0,0
18,252,neutron,0,1,0,0,0,0,0,0
18,259,gamma,0,1,1,1,0,0,0,0
18,310,gamma,0,1,1,0,0,0,0,0
18,392,gamma,0,1,1,1,1,1,1,0
18,1526,neutron,0,1,1,1,0,0,0,0
18,1527,neutron,0,1,0,0,0,0,0,0
18,1715,gamma,0,1,1,0,0,0,0,0
19,1,proton,1,0,0,0,0,0,0,0
19,142,neutron,1,0,0,0,0,0,0,0
19,613,gamma,1,0,0,0,0,0,0,0
19,699,gamma,1,0,0,0,0,0,0,0
19,707,gamma,1,0,0,0,0,0,0,0
19,1455,neutron,1,0,0,0,0,0,0,0
20,1,proton,1,0,0,0,0,0,0,0
20,3,proton,0,1,1,0,0,0,0,0
20,31,neutron,1,0,0,0,0,0,0,0
20,753,neutron,0,1,1,0,0,0,0,0
20,757,neutron,0,1,1,0,0,0,0,0
20,922,neutron,0,1,0,0,0,0,0,0
21,1,proton,1,0,0,0,0,0,0,0
22,1,proton,1,0,0,0,0,0,0,0
22,238,neutron,0,1,1,1,1,1,0,0
22,457,neutron,0,1,1,0,0,0,0,0
22,458,neutron,0,1,1,1,1,1,0,0
22,459,neutron,0,1,1,1,0,0,0,0
22,460,gamma,0,1,0,0,0,0,0,0
22,461,gamma,0,1,1,1,0,0,0,0
22,520,neutron,0,1,1,0,0,0,0,0
22,529,gamma,0,1,1,1,1,1,1,1
22,541,gamma,0,1,1,0,0,0,0,0
22,542,gamma,0,1,0,0,0,0,0,0
22,547,neutron,0,1,1,0,0,0,0,0
22,593,neutron,0,1,1,0,0,0,0,0
22,638,neutron,0,1,1,1,0,0,0,0
23,1,proton,1,0,0,0,0,0,0,0
23,8,proton,0,1,1,1,0,0,0,0
23,266,e-,0,0,0,1,1,0,0,0
24,1,proton,1,1,1,1,1,1,1,1
25,1,proton,1,0,0,0,0,0,0,0
25,693,gamma,1,0,0,0,0,0,0,0
25,814,neutron,0,1,1,0,0,0,0,0
26,1,proton,1,0,0,0,0,0,0,0
26,8,pi-,0,1,1,1,0,0,0,0
26,443,neutron,0,1,0,0,0,0,0,0
27,1,proton,1,1,1,1,1,1,1,1
28,1,proton,1,0,0,0,0,0,0,0
28,342,gamma,1,0,0,0,0,0,0,0
28,344,gamma,1,0,0,0,0,0,0,0
28,807,gamma,1,0,0,0,0,0,0,0
28,838,neutron,0,1,0,0,0,0,0,0
28,978,neutron,0,1,0,0,0,0,0,0
29,1,proton,1,0,0,0,0,0,0,0
30,1,proton,1,0,0,0,0,0,0,0
30,8,neutron,0,1,0,0,0,0,0,0
30,10,neutron,0,1,1,1,1,1,1,1
30,13,pi-,0,1,1,0,0,0,0,0
30,16,neutron,0,1,1,0,0,0,0,0
30,18,neutron,0,1,1,0,0,0,0,0
30,19,proton,0,1,1,1,1,0,0,0
30,21,pi+,0,1,0,0,0,0,0,0
30,23,neutron,0,1,1,1,1,1,1,1
30,24,neutron,0,1,0,0,0,0,0,0
30,26,neutron,0,1,1,0,0,0,0,0
30,27,neutron,0,1,0,0,0,0,0,0
30,28,proton,0,1,1,1,0,0,0,0
30,29,neutron,0,1,1,0,0,0,0,0
30,30,neutron,0,1,1,0,0,0,0,0
30,32,neutron,0,1,1,1,0,0,0,0
30,33,neutron,0,1,1,1,0,0,0,0
30,36,neutron,0,1,1,1,1,0,0,0
30,52,neutron,0,1,1,0,0,0,0,0
30,57,neutron,0,1,1,0,0,0,0,0
30,70,neutron,0,1,1,1,1,1,1,0
30,72,gamma,0,1,1,1,1,1,1,1
30,202,gamma,0,1,1,0,0,0,0,0
30,260,neutron,0,1,0,0,0,0,0,0
30,267,gamma,0,1,0,0,0,0,0,0
30,351,neutron,0,1,1,1,0,0,0,0
30,352,neutron,0,1,1,1,1,0,0,0
30,353,neutron,0,1,1,1,0,0,0,0
30,354,gamma,0,1,1,1,0,0,0,0
30,356,neutron,0,1,1,1,1,1,1,1
30,368,gamma,0,1,1,1,0,0,0,0
30,385,e-,0,0,0,1,0,0,0,0
30,387,neutron,0,1,1,1,1,0,0,0
30,394,gamma,0,1,1,1,0,0,0,0
30,428,neutron,0,1,1,1,0,0,0,0
30,432,neutron,0,1,1,1,1,1,1,0
30,433,gamma,0,1,1,1,1,1,1,1
30,435,gamma,0,1,1,0,0,0,0,0
30,476,gamma,0,1,1,0,0,0,0,0
31,1,proton,1,0,0,0,0,0,0,0
31,15,neutron,1,0,0,0,0,0,0,0
31,18,neutron,1,0,0,0,0,0,0,0
31,26,neutron,1,0,0,0,0,0,0,0
31,28,neutron,1,0,0,0,0,0,0,0
31,31,neutron,1,0,0,0,0,0,0,0
31,32,neutron,1,0,0,0,0,0,0,0
31,34,neutron,1,0,0,0,0,0,0,0
31,36,gamma,1,0,0,0,0,0,0,0
31,132,neutron,1,0,0,0,0,0,0,0
31,273,gamma,1,0,0,0,0,0,0,0
31,297,neutron,0,1,1,1,1,1,1,1
31,802,gamma,1,0,0,0,0,0,0,0
31,883,neutron,1,0,0,0,0,0,0,0
31,951,neutron,1,0,0,0,0,0,0,0
31,1024,neutron,1,0,0,0,0,0,0,0
31,1128,gamma,1,0,0,0,0,0,0,0
31,1483,gamma,1,0,0,0,0,0,0,0
32,1,proton,1,0,0,0,0,0,0,0
32,53,e-,1,0,0,0,0,0,0,0
32,120,gamma,1,0,0,0,0,0,0,0
32,233,neutron,0,1,1,0,0,0,0,0
32,234,gamma,0,1,1,0,0,0,0,0
32,240,gamma,0,1,1,1,0,0,0,0
32,292,e-,0,1,1,0,0,0,0,0
32,302,e-,0,1,0,0,0,0,0,0
32,321,neutron,0,1,0,0,0,0,0,0
32,322,gamma,0,1,1,1,0,0,0,0
32,1106,neutron,1,0,0,0,0,0,0,0
33,1,proton,1,0,0,0,0,0,0,0
33,2,e-,1,0,0,0,0,0,0,0
33,17,neutron,1,0,0,0,0,0,0,0
33,583,neutron,1,0,0,0,0,0,0,0
34,1,proton,1,0,0,0,0,0,0,0
34,36,proton,0,1,1,0,0,0,0,0
34,47,neutron,0,1,1,1,1,1,1,1
34,500,neutron,0,1,1,1,1,0,0,0
34,1151,gamma,1,0,0,0,0,0,0,0
35,1,proton,1,0,0,0,0,0,0,0
35,11,proton,0,1,1,1,1,1,1,1
35,261,gamma,0,1,1,1,1,1,1,1
35,568,gamma,0,1,1,1,1,0,0,0
35,624,gamma,0,1,0,0,0,0,0,0
35,637,gamma,0,1,1,1,0,0,0,0
35,760,gamma,0,1,1,1,0,0,0,0
35,941,gamma,0,1,1,1,1,1,0,0
35,1003,gamma,0,1,1,1,1,0,0,0
35,1053,gamma,0,1,1,1,0,0,0,0
35,1071,gamma,0,1,1,1,1,1,1,1
35,1326,gamma,0,1,1,0,0,0,0,0
35,1363,gamma,0,1,1,0,0,0,0,0
35,1364,gamma,0,1,0,0,0,0,0,0
35,1527,pi-,0,1,1,1,1,1,0,0
35,1528,proton,0,1,1,1,0,0,0,0
35,1529,proton,0,1,1,0,0,0,0,0
35,1530,proton,0,1,0,0,0,0,0,0
35,1538,neutron,0,1,0,0,0,0,0,0
35,1541,neutron,0,1,1,1,1,0,0,0
35,1548,neutron,0,1,1,0,0,0,0,0
35,1550,neutron,0,1,1,0,0,0,0,0
35,1554,neutron,0,1,1,1,1,1,1,0
35,1557,neutron,0,1,1,1,1,0,0,0
35,1560,gamma,0,1,1,1,1,1,1,1
35,1566,gamma,0,1,0,0,0,0,0,0
35,1629,gamma,0,1,1,1,1,1,0,0
35,1668,neutron,0,1,0,0,0,0,0,0
35,1685,neutrG4WT0 > on,0,1,1,0,0,0,0,0
35,1689,gamma,0,1,0,0,0,0,0,0
35,1727,gamma,0,1,1,0,0,0,0,0
35,1730,e-,0,0,0,1,0,0,0,0
36,1,proton,1,0,0,0,0,0,0,0
36,683,neutron,0,1,1,1,1,0,0,0
37,1,proton,1,0,0,0,0,0,0,0
37,2,e-,1,0,0,0,0,0,0,0
37,9,neutron,1,0,0,0,0,0,0,0
37,11,gamma,1,0,0,0,0,0,0,0
37,38,neutron,1,0,0,0,0,0,0,0
37,166,neutron,0,1,1,0,0,0,0,0
37,884,neutron,0,1,1,0,0,0,0,0
37,967,neutron,0,1,1,0,0,0,0,0
37,1723,proton,0,1,0,0,0,0,0,0
37,1752,neutron,0,1,1,1,0,0,0,0
38,1,proton,1,0,0,0,0,0,0,0
38,649,neutron,0,1,1,1,1,1,1,1
39,1,proton,1,1,1,1,1,1,1,1
39,9,e-,0,1,0,0,0,0,0,0
39,10,e-,0,1,1,0,0,0,0,0
39,11,e-,0,0,0,0,0,0,0,1
39,13,gamma,0,1,1,0,0,0,0,0
40,1,proton,1,1,1,1,1,1,1,1
40,12,e-,0,1,0,0,0,0,0,0
40,13,gamma,0,1,1,1,1,1,1,0
41,1,proton,1,1,1,1,1,1,1,1
41,16,e-,0,0,0,0,0,1,1,0
41,19,gamma,0,1,1,0,0,0,0,0
41,69,gamma,1,0,0,0,0,0,0,0
42,1,proton,1,0,0,0,0,0,0,0
42,12,neutron,1,0,0,0,0,0,0,0
42,17,neutron,1,0,0,0,0,0,0,0
43,1,proton,1,0,0,0,0,0,0,0
43,329,neutron,1,0,0,0,0,0,0,0
43,384,gamma,1,0,0,0,0,0,0,0
44,1,proton,1,1,1,1,1,1,1,1
45,1,proton,1,0,0,0,0,0,0,0
45,18,proton,0,1,1,0,0,0,0,0
46,1,proton,1,1,1,1,1,1,1,1
46,9,e-,0,1,1,1,0,0,0,0
46,11,gamma,0,1,1,1,1,1,1,1
46,13,gamma,0,1,1,1,1,1,1,1
46,15,gamma,0,1,1,1,1,1,1,0
47,1,proton,1,0,0,0,0,0,0,0
47,400,neutron,0,1,1,1,1,0,0,0
47,791,neutron,0,1,1,0,0,0,0,0
47,1507,gamma,0,1,1,1,1,0,0,0
48,1,proton,1,0,0,0,0,0,0,0
48,399,neutron,0,1,1,1,0,0,0,0
48,422,gamma,0,1,0,0,0,0,0,0
48,694,neutron,0,1,1,0,0,0,0,0
48,746,nu_e,1,0,0,0,0,0,0,0
49,1,proton,1,0,0,0,0,0,0,0
49,32,neutron,1,0,0,0,0,0,0,0
49,76,gamma,1,0,0,0,0,0,0,0
49,111,neutron,1,0,0,0,0,0,0,0
49,195,neutron,0,1,1,1,1,1,0,0
49,210,neutron,0,1,1,1,0,0,0,0
49,215,neutron,0,1,0,0,0,0,0,0
49,232,gamma,0,1,1,0,0,0,0,0
49,501,neutron,0,1,1,1,1,1,1,0
49,550,gamma,0,1,1,1,0,0,0,0
49,579,neutron,0,1,1,1,1,1,1,1
49,617,gamma,0,1,1,0,0,0,0,0
50,1,proton,1,1,1,1,1,1,1,1
51,1,proton,1,0,0,0,0,0,0,0
51,116,neutron,1,0,0,0,0,0,0,0
51,295,neutron,1,0,0,0,0,0,0,0
51,297,gamma,1,0,0,0,0,0,0,0
51,323,gamma,1,0,0,0,0,0,0,0
51,402,gamma,1,0,0,0,0,0,0,0
51,633,neutron,1,0,0,0,0,0,0,0
51,660,neutron,1,0,0,0,0,0,0,0
52,1,proton,1,0,0,0,0,0,0,0
52,16,neutron,1,0,0,0,0,0,0,0
52,154,neutron,1,0,0,0,0,0,0,0
52,326,neutron,1,0,0,0,0,0,0,0
52,327,gamma,1,0,0,0,0,0,0,0
52,339,neutron,1,0,0,0,0,0,0,0
52,371,neutron,0,1,1,0,0,0,0,0
52,388,neutron,0,1,0,0,0,0,0,0
53,1,proton,1,0,0,0,0,0,0,0
53,13,neutron,1,0,0,0,0,0,0,0
53,31,neutron,1,0,0,0,0,0,0,0
53,49,neutron,1,0,0,0,0,0,0,0
53,123,neutron,1,0,0,0,0,0,0,0
53,128,neutron,1,0,0,0,0,0,0,0
53,129,neutron,1,0,0,0,0,0,0,0
53,132,neutron,1,0,0,0,0,0,0,0
53,133,gamma,1,0,0,0,0,0,0,0
53,134,gamma,1,0,0,0,0,0,0,0
53,139,gamma,1,0,0,0,0,0,0,0
53,156,neutron,1,0,0,0,0,0,0,0
53,157,gamma,1,0,0,0,0,0,0,0
53,161,gamma,1,0,0,0,0,0,0,0
53,181,gamma,1,0,0,0,0,0,0,0
53,202,neutron,1,0,0,0,0,0,0,0
53,204,gamma,1,0,0,0,0,0,0,0
54,1,proton,1,0,0,0,0,0,0,0
54,12,neutron,1,0,0,0,0,0,0,0
54,193,neutron,1,0,0,0,0,0,0,0
54,278,neutron,1,0,0,0,0,0,0,0
54,318,gamma,1,0,0,0,0,0,0,0
54,395,neutron,0,1,1,1,1,1,1,1
54,407,neutron,0,1,1,1,0,0,0,0
54,1230,proton,0,1,1,0,0,0,0,0
54,1232,proton,0,1,1,1,1,1,0,0
54,1233,neutron,0,1,1,0,0,0,0,0
54,1238,neutron,0,1,0,0,0,0,0,0
54,1240,neutron,0,1,1,1,1,1,0,0
54,1242,neutron,0,1,1,1,0,0,0,0
54,1251,neutron,0,1,0,0,0,0,0,0
54,1252,neutron,0,1,1,0,0,0,0,0
54,1314,gamma,0,1,1,1,1,1,1,0
54,1316,gamma,0,1,1,1,1,1,1,0
54,1318,gamma,0,1,1,1,1,1,1,1
54,1320,gamma,0,1,1,1,1,1,1,1
54,1321,gamma,0,1,1,0,0,0,0,0
54,1322,gamma,0,1,1,1,1,0,0,0
54,1323,gamma,0,1,1,1,0,0,0,0
54,1325,gamma,0,1,1,0,0,0,0,0
54,1326,gamma,0,1,1,0,0,0,0,0
54,1329,gamma,0,1,1,0,0,0,0,0
54,1544,e-,0,0,0,0,0,1,1,0
54,1551,neutron,0,1,1,0,0,0,0,0
54,1552,neutron,0,1,1,1,1,1,1,0
54,1555,neutron,0,1,1,0,0,0,0,0
54,1597,gamma,0,1,1,1,0,0,0,0
54,1621,gamma,0,1,1,1,1,1,1,1
55,1,proton,1,0,0,0,0,0,0,0
55,207,neutron,1,0,0,0,0,0,0,0
55,1891,gamma,0,1,0,0,0,0,0,0
55,1892,gamma,0,1,1,1,1,1,1,0
56,1,proton,1,0,0,0,0,0,0,0
56,7,neutron,1,0,0,0,0,0,0,0
56,9,neutron,1,0,0,0,0,0,0,0
56,15,neutron,1,0,0,0,0,0,0,0
56,25,neutron,1,0,0,0,0,0,0,0
56,42,neutron,1,0,0,0,0,0,0,0
56,56,neutron,1,0,0,0,0,0,0,0
56,58,neutron,1,0,0,0,0,0,0,0
56,74,neutron,1,0,0,0,0,0,0,0
56,75,neutron,1,0,0,0,0,0,0,0
56,86,neutron,1,0,0,0,0,0,0,0
56,124,gamma,1,0,0,0,0,0,0,0
56,148,neutron,1,0,0,0,0,0,0,0
56,162,neutron,1,0,0,0,0,0,0,0
56,163,neutron,1,0,0,0,0,0,0,0
56,210,neutron,1,0,0,0,0,0,0,0
56,261,neutron,1,0,0,0,0,0,0,0
56,264,gamma,1,0,0,0,0,0,0,0
56,295,gamma,1,0,0,0,0,0,0,0
56,304,gamma,1,0,0,0,0,0,0,0
56,318,gamma,1,0,0,0,0,0,0,0
56,326,neutron,1,0,0,0,0,0,0,0
56,477,gamma,1,0,0,0,0,0,0,0
56,580,gamma,1,0,0,0,0,0,0,0
56,958,neutron,1,0,0,0,0,0,0,0
56,966,gamma,1,0,0,0,0,0,0,0
56,967,gamma,1,0,0,0,0,0,0,0
56,969,gamma,1,0,0,0,0,0,0,0
57,1,proton,1,0,0,0,0,0,0,0
57,39,neutron,1,0,0,0,0,0,0,0
57,176,neutron,1,0,0,0,0,0,0,0
57,177,gamma,1,0,0,0,0,0,0,0
57,252,gamma,1,0,0,0,0,0,0,0
57,293,neutron,1,0,0,0,0,0,0,0
57,294,neutron,1,0,0,0,0,0,0,0
57,295,neutron,1,0,0,0,0,0,0,0
57,311,gamma,1,0,0,0,0,0,0,0
57,341,gamma,1,0,0,0,0,0,0,0
57,358,gamma,1,0,0,0,0,0,0,0
57,394,neutron,1,0,0,0,0,0,0,0
57,633,neutron,0,1,1,1,1,0,0,0
57,687,neutron,0,1,1,1,1,1,1,1
57,689,neutron,0,1,1,1,1,1,1,1
57,691,neutron,0,1,1,1,1,1,1,0
57,692,neutron,0,1,1,0,0,0,0,0
57,1422,gamma,1,0,0,0,0,0,0,0
58,1,proton,1,0,0,0,0,0,0,0
58,6,proton,1,0,0,0,0,0,0,0
58,8,neutron,1,0,0,0,0,0,0,0
58,9,proton,1,0,0,0,0,0,0,0
58,15,neutron,1,0,0,0,0,0,0,0
58,19,neutron,1,0,0,0,0,0,0,0
58,20,neutron,1,0,0,0,0,0,0,0
58,22,neutron,1,0,0,0,0,0,0,0
58,25,neutron,1,0,0,0,0,0,0,0
58,27,neutron,1,0,0,0,0,0,0,0
58,31,neutron,1,0,0,0,0,0,0,0
58,32,neutron,1,0,0,0,0,0,0,0
58,34,neutron,1,0,0,0,0,0,0,0
58,35,neutron,1,0,0,0,0,0,0,0
58,36,neutron,1,0,0,0,0,0,0,0
58,41,gamma,1,0,0,0,0,0,0,0
58,44,gamma,1,0,0,0,0,0,0,0
58,208,gamma,1,0,0,0,0,0,0,0
58,219,neutron,1,0,0,0,0,0,0,0
58,254,neutron,1,0,0,0,0,0,0,0
58,286,gamma,1,0,0,0,0,0,0,0
58,316,gamma,1,0,0,0,0,0,0,0
58,438,neutron,1,0,0,0,0,0,0,0
58,444,neutron,1,0,0,0,0,0,0,0
58,538,gamma,1,0,0,0,0,0,0,0
58,556,neutron,1,0,0,0,0,0,0,0
58,679,e+,1,0,0,0,0,0,0,0
59,1,proton,1,0,0,0,0,0,0,0
59,20,neutron,1,0,0,0,0,0,0,0
59,25,neutron,1,0,0,0,0,0,0,0
59,27,neutron,1,0,0,0,0,0,0,0
59,28,neutron,1,0,0,0,0,0,0,0
59,29,gamma,1,0,0,0,0,0,0,0
59,30,gamma,1,0,0,0,0,0,0,0
59,83,gamma,1,0,0,0,0,0,0,0
59,84,gamma,1,0,0,0,0,0,0,0
59,97,deuteron,1,0,0,0,0,0,0,0
59,100,neutron,1,0,0,0,0,0,0,0
59,119,neutron,1,0,0,0,0,0,0,0
59,125,neutron,1,0,0,0,0,0,0,0
59,126,neutron,1,0,0,0,0,0,0,0
59,151,gamma,1,0,0,0,0,0,0,0
59,152,gamma,1,0,0,0,0,0,0,0
59,170,gamma,1,0,0,0,0,0,0,0
59,217,gamma,1,0,0,0,0,0,0,0
59,230,gamma,1,0,0,0,0,0,0,0
59,252,gamma,1,0,0,0,0,0,0,0
59,258,gamma,1,0,0,0,0,0,0,0
59,313,gamma,1,0,0,0,0,0,0,0
59,327,gamma,1,0,0,0,0,0,0,0
59,374,gamma,1,0,0,0,0,0,0,0
59,385,gamma,1,0,0,0,0,0,0,0
59,386,gamma,1,0,0,0,0,0,0,0
59,392,gamma,1,0,0,0,0,0,0,0
59,406,e-,1,0,0,0,0,0,0,0
59,407,e+,1,0,0,0,0,0,0,0
59,408,gamma,1,0,0,0,0,0,0,0
59,409,gamma,1,0,0,0,0,0,0,0
59,410,gamma,1,0,0,0,0,0,0,0
59,430,neutron,1,0,0,0,0,0,0,0
